GENESIS-Tabelle: 42421-4242
Unfallbeteiligte, Hauptverursacher des Unfalls:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland, Jahre, Geschlecht, Altersgruppen, Art der;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Verkehrsbeteiligung, Unfallkategorie, Ortslage;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Statistik der Straßenverkehrsunfälle;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht
4242;Andere Fahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;-;-;-;-;8;1;42;2;420;42;42;8;427;7;42;3;4;-;3;1;42;42;429;42;-;-;-;-;2;-;2;-;42;3;42;3;42;-;5;-;-;-;-;-;42;42;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;4242;4242;4242;4242;-;-;-;-;42;1;42;2;423;42;42;42;422;7;42;3;4;-;3;1;4242;4242;4242;4242
4242;Andere Fahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;-;-;-;-;1;1;2;1;5;2;4;2;7;2;6;2;4;3;1;1;1;1;42;42;-;-;-;-;-;-;1;-;1;1;1;-;2;-;1;-;-;-;1;1;1;1;8;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;2;42;2;-;-;-;-;1;1;3;1;6;3;5;2;9;2;7;2;4;3;2;2;42;4;42;42
4242;Andere Fahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;1;-;2;1;-;-;2;2;-;-;-;-;-;-;5;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5;1;5;1;-;-;-;-;-;-;-;-;1;-;2;1;-;-;2;2;-;-;-;-;5;1;42;4
4242;Andere Fahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;1;2;1;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;2;1;3;1
4242;Andere Fahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;-;-;-;-;1;1;2;1;7;2;6;3;7;2;8;4;4;3;1;1;1;1;42;42;-;-;-;-;-;-;1;-;1;1;1;-;2;-;1;-;-;-;1;1;1;1;8;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;4;42;4;-;-;-;-;1;1;3;1;8;3;7;3;9;2;9;4;4;3;2;2;42;6;42;42
4242;Andere Fahrzeuge;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Andere Fahrzeuge;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Andere Fahrzeuge;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Andere Fahrzeuge;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Andere Fahrzeuge;Insgesamt;innerorts;42;42;6;5;42;9;42;42;429;42;427;42;427;422;420;42;42;42;42;42;424;420;4242;427;42;42;4;3;6;3;42;4;42;42;42;42;424;42;42;42;42;42;42;42;42;42;424;426;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;4242;4242;4242;4242;42;42;42;8;42;42;42;42;427;42;424;42;421;420;425;421;42;42;423;42;4242;4242;4242;4242
4242;Andere Fahrzeuge;Insgesamt;außerorts (ohne Autobahnen);2;1;3;3;7;5;9;5;42;42;42;42;42;42;42;42;42;42;42;42;42;42;427;428;-;-;1;1;1;1;2;-;6;3;2;2;4;3;3;2;1;1;3;2;6;6;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;420;423;420;423;2;1;4;4;8;6;42;5;42;42;42;42;42;42;42;42;42;42;42;42;420;420;4242;422
4242;Andere Fahrzeuge;Insgesamt;auf Autobahnen;-;-;-;-;-;-;2;-;7;3;6;4;4;4;4;1;1;-;-;-;42;42;42;42;-;-;-;-;-;-;-;-;1;1;2;2;-;-;-;-;-;-;-;-;5;5;8;8;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;421;420;421;420;-;-;-;-;-;-;2;-;8;4;8;6;4;4;4;1;1;-;-;-;428;424;425;429
4242;Andere Fahrzeuge;Insgesamt;Insgesamt;42;42;9;8;42;42;42;42;424;42;422;42;425;428;424;420;42;42;42;42;420;420;4242;426;42;42;5;4;7;4;42;4;42;42;42;42;428;42;42;42;42;42;42;42;423;42;421;425;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;4242;4242;4242;4242;42;42;42;42;42;42;421;42;429;422;423;425;423;429;422;421;423;42;420;42;4242;4242;4242;4242
4242;Fußgänger;Unfälle mit Personenschaden;innerorts;4242;4242;422;428;426;427;428;427;4242;428;4242;427;4242;424;4242;422;4242;425;4242;422;421;428;42423;4242;4242;428;422;422;424;425;423;428;4242;425;4242;421;4242;422;4242;426;4242;427;4242;424;424;42;42421;4242;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;420;423;421;424;4242;4242;4242;420;4242;422;4242;425;4242;423;4242;428;4242;426;4242;429;4242;422;4242;426;425;420;42425;4242
4242;Fußgänger;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);42;42;42;8;42;42;42;42;428;42;420;42;421;42;427;42;42;42;42;42;42;5;4242;428;42;42;42;42;42;3;42;7;42;42;42;9;42;42;42;42;42;8;42;42;5;2;423;421;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;421;42;42;42;421;42;423;42;429;42;429;42;420;42;420;42;423;42;421;42;42;42;4242;423
4242;Fußgänger;Unfälle mit Personenschaden;auf Autobahnen;3;1;4;2;7;6;9;4;42;9;42;8;42;42;42;2;4;1;4;-;1;-;42;42;-;-;4;2;1;-;2;-;2;1;5;-;5;3;4;2;3;1;2;-;-;-;42;9;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;2;2;2;3;1;8;4;8;6;42;4;42;42;42;8;42;42;42;4;7;2;6;-;3;2;429;42
4242;Fußgänger;Unfälle mit Personenschaden;Insgesamt;4242;4242;429;428;429;429;426;423;4242;427;4242;421;4242;422;4242;427;4242;423;4242;426;424;423;42427;4242;4242;429;427;426;420;428;429;425;4242;427;4242;420;4242;425;4242;427;4242;426;4242;423;429;42;42422;4242;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;420;429;421;420;4242;4242;4242;424;4242;427;4242;428;4242;424;4242;421;4242;427;4242;425;4242;429;4242;429;423;423;42420;4242
4242;Fußgänger;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;1;-;1;1;2;1;2;-;4;2;8;5;1;-;5;3;2;1;-;-;42;42;42;42;2;-;2;2;-;-;-;-;4;1;2;-;1;-;2;-;-;-;2;-;5;5;42;8;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;3;-;3;3;2;1;2;-;8;3;42;5;2;-;7;3;2;1;2;-;42;42;425;42
4242;Fußgänger;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);-;-;-;-;-;-;1;1;1;1;1;-;-;-;1;1;1;1;-;-;3;3;8;7;1;-;-;-;-;-;-;-;-;-;1;-;1;-;-;-;-;-;-;-;-;-;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6;6;6;6;1;-;-;-;-;-;1;1;1;1;2;-;1;-;1;1;1;1;-;-;9;9;42;42
4242;Fußgänger;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;-;-;-;-;-;-;1;1;1;1;-;-;-;-;-;-;-;-;1;1;3;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;1;-;-;-;-;-;-;-;-;1;1;1;1;-;-;1;1;-;-;-;-;2;2;5;5
4242;Fußgänger;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;1;-;1;1;2;1;3;1;6;4;42;6;1;-;6;4;3;2;-;-;42;42;42;42;3;-;2;2;-;-;-;-;4;1;3;-;2;-;3;1;-;-;2;-;5;5;42;9;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;4;-;3;3;2;1;3;1;42;5;42;6;3;-;9;5;3;2;2;-;42;42;427;422
4242;Fußgänger;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;1;-;5;3;-;-;8;7;42;42;42;42;42;9;7;7;5;4;1;1;1;-;42;42;-;-;1;1;-;-;2;1;2;2;3;-;1;1;1;1;-;-;1;-;1;-;42;6;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;6;4;-;-;42;8;42;42;42;42;42;42;8;8;5;4;2;1;2;-;42;42
4242;Fußgänger;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;-;-;-;-;1;1;3;3;1;1;-;-;-;-;-;-;-;-;-;-;5;5;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;3;3;1;1;-;-;-;-;-;-;-;-;-;-;5;5
4242;Fußgänger;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Fußgänger;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;1;-;5;3;-;-;9;8;42;42;42;42;42;9;7;7;5;4;1;1;1;-;42;42;-;-;1;1;-;-;2;1;2;2;3;-;1;1;1;1;-;-;1;-;1;-;42;6;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;6;4;-;-;42;9;42;42;42;42;42;42;8;8;5;4;2;1;2;-;422;42
4242;Fußgänger;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Fußgänger;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Fußgänger;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Fußgänger;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Fußgänger;Insgesamt;innerorts;4242;4242;428;422;428;428;428;424;4242;421;4242;426;4242;423;4242;422;4242;420;4242;423;424;429;42426;4242;4242;428;425;425;424;425;425;429;4242;428;4242;421;4242;423;4242;427;4242;427;4242;424;420;42;42423;4242;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;427;425;428;426;4242;4242;4242;427;4242;423;4242;423;4242;429;4242;427;4242;426;4242;420;4242;427;4242;427;421;428;42427;4242
4242;Fußgänger;Insgesamt;außerorts (ohne Autobahnen);42;42;42;8;42;42;42;42;422;42;422;42;421;42;428;42;42;42;42;42;42;8;4242;420;42;42;42;42;42;3;42;7;42;42;42;9;42;42;42;42;42;8;42;42;5;2;426;421;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;422;42;42;42;421;42;425;42;423;42;422;42;421;42;421;42;424;42;421;42;42;42;4242;421
4242;Fußgänger;Insgesamt;auf Autobahnen;3;1;4;2;7;6;9;4;42;42;42;9;42;42;42;2;4;1;4;-;2;1;42;42;-;-;4;2;1;-;2;-;2;1;5;-;5;3;5;3;3;1;2;-;-;-;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;3;3;3;3;3;1;8;4;8;6;42;4;42;42;42;9;42;42;42;5;7;2;6;-;5;4;424;42
4242;Fußgänger;Insgesamt;Insgesamt;4242;4242;425;422;421;420;428;422;4242;425;4242;422;4242;421;4242;428;4242;429;4242;427;421;428;42426;4242;4242;429;420;429;420;428;421;426;4242;420;4242;420;4242;426;4242;429;4242;426;4242;423;425;42;42428;4242;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;424;428;425;429;4242;4242;4242;421;4242;428;4242;428;4242;425;4242;422;4242;427;4242;428;4242;425;4242;420;420;422;42429;4242
4242;Andere Personen;Unfälle mit Personenschaden;innerorts;42;5;42;42;42;5;42;42;429;42;429;42;421;42;423;42;42;42;42;42;42;42;428;420;42;4;42;8;42;9;42;42;42;42;42;42;42;42;42;42;42;42;42;42;9;7;426;423;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;42;9;42;42;42;42;42;42;422;42;422;42;429;425;420;42;42;42;420;42;423;42;4242;421
4242;Andere Personen;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);3;-;4;2;1;-;6;3;42;9;42;42;42;42;42;42;42;42;3;1;3;3;425;427;42;1;4;1;7;2;42;7;42;42;42;42;42;42;42;8;3;2;7;2;2;2;423;42;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;1;1;-;-;42;42;42;42;42;1;8;3;8;2;42;42;42;42;42;42;42;42;42;42;42;42;42;3;42;42;429;427
4242;Andere Personen;Unfälle mit Personenschaden;auf Autobahnen;1;-;-;-;-;-;-;-;2;2;3;1;5;1;9;4;2;2;-;-;1;1;42;42;-;-;-;-;-;-;-;-;2;-;-;-;2;1;1;1;-;-;-;-;-;-;5;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;-;2;-;1;-;-;-;-;-;-;-;4;2;3;1;7;2;42;5;2;2;-;-;3;1;42;42
4242;Andere Personen;Unfälle mit Personenschaden;Insgesamt;42;5;42;42;42;5;42;42;428;42;425;42;422;421;427;42;42;42;42;42;42;42;426;428;42;5;42;9;42;42;42;42;424;42;42;42;425;42;42;42;42;42;42;42;42;9;424;423;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;1;1;-;-;422;42;424;42;42;42;42;42;42;42;42;42;423;426;427;423;427;420;428;422;42;42;420;42;420;420;4242;421
4242;Andere Personen;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;-;-;-;-;1;-;-;-;3;2;5;2;6;3;5;3;1;-;2;-;-;-;42;42;-;-;-;-;1;-;-;-;1;-;-;-;1;-;1;-;3;-;1;-;3;1;42;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;-;-;-;-;2;-;-;-;4;2;5;2;7;3;6;3;4;-;3;-;42;42;42;42
4242;Andere Personen;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);-;-;1;1;-;-;-;-;-;-;7;4;1;1;4;3;3;2;-;-;-;-;42;42;-;-;1;1;1;-;-;-;-;-;1;-;2;-;-;-;-;-;-;-;-;-;5;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;9;42;9;-;-;2;2;1;-;-;-;-;-;8;4;3;1;4;3;3;2;-;-;42;9;42;42
4242;Andere Personen;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;1;1;2;2;-;-;-;-;-;-;-;-;3;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;2;42;2;-;-;-;-;-;-;-;-;-;-;1;1;2;2;-;-;-;-;-;-;42;2;42;5
4242;Andere Personen;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;-;-;1;1;1;-;-;-;3;2;42;7;9;6;9;6;4;2;2;-;-;-;42;42;-;-;1;1;2;-;-;-;1;-;1;-;3;-;1;-;3;-;1;-;3;1;42;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;-;-;2;2;3;-;-;-;4;2;42;7;42;6;42;6;7;2;3;-;42;42;426;42
4242;Andere Personen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;-;-;1;-;1;1;-;-;-;-;3;2;-;-;-;-;-;-;-;-;-;-;5;3;-;-;-;-;-;-;-;-;2;1;-;-;1;-;-;-;-;-;-;-;-;-;3;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;4;-;4;-;-;-;1;-;1;1;-;-;2;1;3;2;1;-;-;-;-;-;-;-;4;-;42;4
4242;Andere Personen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-
4242;Andere Personen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;1;-
4242;Andere Personen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;-;-;1;-;1;1;-;-;1;-;3;2;-;-;-;-;-;-;-;-;-;-;6;3;-;-;-;-;-;-;-;-;2;1;-;-;1;-;-;-;-;-;-;-;-;-;3;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5;-;5;-;-;-;1;-;1;1;-;-;3;1;3;2;1;-;-;-;-;-;-;-;5;-;42;4
4242;Andere Personen;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Andere Personen;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Andere Personen;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Andere Personen;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Andere Personen;Insgesamt;innerorts;42;5;42;42;42;6;42;42;422;42;427;42;427;42;428;42;42;42;42;42;42;42;426;423;42;4;42;8;42;9;42;42;42;42;42;42;42;42;42;42;42;42;42;42;42;8;420;425;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;426;421;426;421;42;9;42;42;42;42;42;42;428;42;420;423;427;428;426;42;42;42;423;42;421;428;4242;429
4242;Andere Personen;Insgesamt;außerorts (ohne Autobahnen);3;-;5;3;1;-;6;3;42;9;42;42;42;42;42;42;42;42;3;1;3;3;422;428;42;1;5;2;8;2;42;7;42;42;42;42;42;42;42;8;3;2;7;2;2;2;428;42;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;1;1;-;-;42;42;42;42;42;1;42;5;9;2;42;42;42;42;42;42;42;42;42;42;42;42;42;3;42;42;422;428
4242;Andere Personen;Insgesamt;auf Autobahnen;1;-;-;-;-;-;-;-;2;2;4;2;7;3;9;4;2;2;-;-;1;1;42;42;-;-;-;-;-;-;-;-;2;-;-;-;2;1;1;1;-;-;-;-;-;-;5;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;2;42;2;1;-;-;-;-;-;-;-;4;2;4;2;9;4;42;5;2;2;-;-;42;3;42;42
4242;Andere Personen;Insgesamt;Insgesamt;42;5;42;42;42;6;42;42;422;42;421;426;421;427;426;42;42;42;42;42;42;42;424;425;42;5;42;42;42;42;42;42;427;42;42;42;429;42;42;42;42;42;42;42;42;42;423;426;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;1;1;-;-;425;422;427;424;42;42;42;42;42;42;42;42;420;429;424;422;420;426;428;428;426;42;423;42;426;425;4242;425
4242;Insgesamt;Unfälle mit Personenschaden;innerorts;42423;4242;4242;4242;42428;4242;42425;42421;42429;42425;42424;42428;42422;42426;42424;42421;42421;42426;42429;42428;4242;4242;424242;424242;4242;4242;4242;4242;4242;4242;42421;4242;42428;42426;42429;42428;42423;42420;42424;4242;42426;4242;42421;4242;4242;426;424242;42427;-;-;-;-;2;2;2;2;4;4;3;3;2;2;5;5;2;2;4;4;42427;4242;42421;4242;42425;4242;42424;4242;42429;42424;42428;42423;42421;42425;42426;42429;42427;42428;42423;42427;42429;42426;42424;42429;42426;42429;424242;424242
