GENESIS-Tabelle: 46241-0011
Unfallbeteiligte, Hauptverursacher des Unfalls:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland, Jahre, Geschlecht, Altersgruppen, Art der;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Verkehrsbeteiligung, Unfallkategorie, Ortslage;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Statistik der Straßenverkehrsunfälle;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht
2016;Insgesamt;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);494;295;2526;1643;7721;5773;7937;5362;15973;9263;12372;6263;16546;7942;12402;6231;5943;3273;5067;3618;405;323;87386;49986;279;129;739;432;4784;3431;4763;2963;8663;4481;6689;3054;8129;3606;5189;2464;2322;1360;1797;1326;114;84;43468;23330;-;-;1;1;-;-;1;1;3;2;-;-;1;1;2;2;1;1;1;1;2246;1941;2256;1950;773;424;3266;2076;12505;9204;12701;8326;24639;13746;19061;9317;24676;11549;17593;8697;8266;4634;6865;4945;2765;2348;133110;75266
2016;Insgesamt;Unfälle mit Personenschaden;auf Autobahnen;5;2;71;50;1542;988;2773;1586;7617;3569;6829;2772;7755;3079;5008;2023;1725;793;920;603;118;82;34363;15547;-;-;24;12;955;575;1550;795;3092;1314;1899;689;1981;701;1035;395;381;192;192;117;13;11;11122;4801;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;980;844;981;845;5;2;95;62;2497;1563;4323;2381;10710;4884;8728;3461;9736;3780;6043;2418;2106;985;1112;720;1111;937;46466;21193
2016;Insgesamt;Unfälle mit Personenschaden;Insgesamt;10752;5251;10715;5821;24101;16216;28405;17259;66689;35257;56295;27503;71643;33827;51974;25735;26439;14412;23156;15099;3688;2902;373857;199282;6171;2356;4309;1881;14728;9043;17724;9588;39273;18571;32357;14571;38283;16737;25748;11730;13659;6930;12290;6620;1331;991;205873;99018;-;-;1;1;2;2;3;3;8;7;3;3;3;3;7;7;3;3;5;5;16183;9811;16218;9845;16923;7607;15025;7703;38831;25261;46132;26850;105970;53835;88655;42077;109929;50567;77729;37472;40101;21345;35451;21724;21202;13704;595948;308145
2016;Insgesamt;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;21;16;329;226;4117;2852;4585;2812;10260;5409;8176;3903;9591;4083;6816;3052;3716;1858;3210;2170;576;426;51397;26807;5;1;63;34;1661;1033;1927;1052;4816;2364;4186;1982;4917;2275;3457;1603;1739;974;1403;952;147;75;24321;12345;-;-;-;-;-;-;1;-;6;6;4;4;5;5;-;-;3;3;2;2;6483;2996;6504;3016;26;17;392;260;5778;3885;6513;3864;15082;7779;12366;5889;14513;6363;10273;4655;5458;2835;4615;3124;7206;3497;82222;42168
2016;Insgesamt;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);5;3;109;63;2075;1537;2161;1457;4550;2811;3388;1814;4012;1915;3038;1430;1335;749;1181;835;152;127;22006;12741;1;-;16;10;817;579;824;512;1600;873;1258;626;1602;816;1077;595;486;308;396;304;26;26;8103;4649;-;-;-;-;1;1;-;-;1;1;2;2;1;1;-;-;-;-;-;-;1439;1269;1444;1274;6;3;125;73;2893;2117;2985;1969;6151;3685;4648;2442;5615;2732;4115;2025;1821;1057;1577;1139;1617;1422;31553;18664
2016;Insgesamt;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;16;13;693;506;1321;898;3383;1924;2789;1400;3130;1435;1840;875;598;315;237;146;113;87;14120;7599;-;-;3;1;234;155;375;224;856;441;502;235;504;220;297;147;111;41;49;36;20;12;2951;1512;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;1840;1694;1841;1695;-;-;19;14;927;661;1696;1122;4239;2365;3291;1635;3634;1655;2138;1023;709;356;286;182;1973;1793;18912;10806
2016;Insgesamt;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;26;19;454;302;6885;4895;8067;5167;18193;10144;14353;7117;16733;7433;11694;5357;5649;2922;4628;3151;841;640;87523;47147;6;1;82;45;2712;1767;3126;1788;7272;3678;5946;2843;7023;3311;4831;2345;2336;1323;1848;1292;193;113;35375;18506;-;-;-;-;1;1;1;-;7;7;6;6;6;6;1;1;3;3;2;2;9762;5959;9789;5985;32;20;536;347;9598;6663;11194;6955;25472;13829;20305;9966;23762;10750;16526;7703;7988;4248;6478;4445;10796;6712;132687;71638
2016;Insgesamt;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;5;2;78;68;797;585;1261;883;3601;2318;2970;1877;3230;2033;2309;1532;999;697;469;347;64;13;15783;10355;2;1;13;8;182;77;298;105;993;387;982;480;1226;627;756;421;333;198;109;62;32;6;4926;2372;-;-;-;-;1;1;-;-;1;1;2;2;1;1;1;1;-;-;-;-;2798;40;2804;46;7;3;91;76;980;663;1559;988;4595;2706;3954;2359;4457;2661;3066;1954;1332;895;578;409;2894;59;23513;12773
2016;Insgesamt;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;5;5;125;109;208;163;537;424;433;321;435;292;285;202;104;75;44;30;7;6;2183;1627;-;-;2;2;21;10;37;17;122;76;105;64;125;84;71;40;19;10;12;8;1;-;515;311;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;68;11;68;11;-;-;7;7;146;119;245;180;659;500;538;385;560;376;356;242;123;85;56;38;76;17;2766;1949
2016;Insgesamt;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;2;2;29;21;64;50;269;191;231;153;257;161;146;88;39;24;12;8;1;-;1050;698;-;-;-;-;1;1;10;4;37;27;37;24;28;19;19;14;3;2;1;-;-;-;136;91;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;29;6;30;7;-;-;2;2;31;23;74;54;306;218;268;177;285;180;165;102;42;26;13;8;30;6;1216;796
2016;Insgesamt;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;5;2;85;75;951;715;1533;1096;4407;2933;3634;2351;3922;2486;2740;1822;1142;796;525;385;72;19;19016;12680;2;1;15;10;204;88;345;126;1152;490;1124;568;1379;730;846;475;355;210;122;70;33;6;5577;2774;-;-;-;-;2;2;-;-;1;1;2;2;1;1;1;1;-;-;-;-;2895;57;2902;64;7;3;100;85;1157;805;1878;1222;5560;3424;4760;2921;5302;3217;3587;2298;1497;1006;647;455;3000;82;27495;15518
2016;Insgesamt;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2016;Insgesamt;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2016;Insgesamt;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2016;Insgesamt;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2016;Insgesamt;Insgesamt;innerorts;10279;4972;8525;4422;19752;12892;23541;14006;56960;30152;48240;24248;60163;28922;43689;22065;23486;12901;20848;13395;3805;2936;319288;170911;5899;2229;3622;1479;10832;6147;13636;6987;33327;15527;28937;13290;34316;15332;23737;10895;13028;6550;11813;6191;1383;977;180530;85604;-;-;-;-;3;3;3;2;11;11;9;9;8;8;6;6;5;5;6;6;22238;10062;22289;10112;16178;7201;12147;5901;30587;19042;37180;20995;90298;45690;77186;37547;94487;44262;67432;32966;36519;19456;32667;19592;27426;13975;522107;266627
2016;Insgesamt;Insgesamt;außerorts (ohne Autobahnen);499;298;2640;1711;9921;7419;10306;6982;21060;12498;16193;8398;20993;10149;15725;7863;7382;4097;6292;4483;564;456;111575;64354;280;129;757;444;5622;4020;5624;3492;10385;5430;8052;3744;9856;4506;6337;3099;2827;1678;2205;1638;141;110;52086;28290;-;-;1;1;1;1;1;1;4;3;2;2;2;2;2;2;1;1;1;1;3753;3221;3768;3235;779;427;3398;2156;15544;11440;15931;10475;31449;17931;24247;12144;30851;14657;22064;10964;10210;5776;8498;6122;4458;3787;167429;95879
2016;Insgesamt;Insgesamt;auf Autobahnen;5;2;89;65;2264;1515;4158;2534;11269;5684;9849;4325;11142;4675;6994;2986;2362;1132;1169;757;232;169;49533;23844;-;-;27;13;1190;731;1935;1023;3985;1782;2438;948;2513;940;1351;556;495;235;242;153;33;23;14209;6404;-;-;-;-;1;1;-;-;1;1;-;-;-;-;1;1;-;-;-;-;2849;2544;2852;2547;5;2;116;78;3455;2247;6093;3557;15255;7467;12287;5273;13655;5615;8346;3543;2857;1367;1411;910;3114;2736;66594;32795
2016;Insgesamt;Insgesamt;Insgesamt;10783;5272;11254;6198;31937;21826;38005;23522;89289;48334;74282;36971;92298;43746;66408;32914;33230;18130;28309;18635;4601;3561;480396;259109;6179;2358;4406;1936;17644;10898;21195;11502;47697;22739;39427;17982;46685;20778;31425;14550;16350;8463;14260;7982;1557;1110;246825;120298;-;-;1;1;5;5;4;3;16;15;11;11;10;10;9;9;6;6;7;7;28840;15827;28909;15894;16962;7630;15661;8135;49586;32729;59204;35027;137002;71088;113720;54964;138993;64534;97842;47473;49586;26599;42576;26624;34998;20498;756130;395301
2017;Kraftrad mit Versicherungskennzeichen;Unfälle mit Personenschaden;innerorts;21;18;1678;922;648;382;557;278;1138;517;1021;421;1355;551;1221;573;533;248;362;201;94;66;8628;4177;5;4;625;342;294;169;284;160;459;236;338;154;501;216;294;124;80;40;49;28;41;28;2970;1501;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;102;74;102;74;26;22;2303;1264;942;551;841;438;1597;753;1359;575;1856;767;1515;697;613;288;411;229;237;168;11700;5752
2017;Kraftrad mit Versicherungskennzeichen;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);11;8;472;278;129;86;74;39;159;88;140;64;235;124;257;150;97;56;83;48;22;16;1679;957;-;-;191;120;48;23;22;11;36;26;46;26;59;27;40;18;20;11;8;5;4;3;474;270;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;14;11;14;11;11;8;663;398;177;109;96;50;195;114;186;90;294;151;297;168;117;67;91;53;40;30;2167;1238
2017;Kraftrad mit Versicherungskennzeichen;Unfälle mit Personenschaden;auf Autobahnen;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1
2017;Kraftrad mit Versicherungskennzeichen;Unfälle mit Personenschaden;Insgesamt;32;26;2151;1201;777;468;631;317;1297;605;1161;485;1590;675;1478;723;630;304;445;249;116;82;10308;5135;5;4;816;462;342;192;306;171;495;262;384;180;560;243;334;142;100;51;57;33;45;31;3444;1771;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;116;85;116;85;37;30;2967;1663;1119;660;937;488;1792;867;1545;665;2150;918;1812;865;730;355;502;282;277;198;13868;6991
2017;Kraftrad mit Versicherungskennzeichen;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;2;2;74;38;29;12;26;12;42;22;26;15;36;14;40;18;10;3;9;4;13;11;307;151;-;-;9;3;3;-;4;1;9;-;5;2;4;-;5;2;2;1;2;-;-;-;43;9;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;37;12;38;13;2;2;83;41;32;12;30;13;52;23;31;17;40;14;45;20;12;4;11;4;50;23;388;173
2017;Kraftrad mit Versicherungskennzeichen;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);-;-;15;9;5;3;3;2;7;5;6;3;6;4;3;2;2;2;1;1;1;1;49;32;-;-;-;-;1;-;-;-;-;-;-;-;2;2;-;-;-;-;1;1;-;-;4;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;1;-;-;15;9;6;3;3;2;7;5;6;3;8;6;3;2;2;2;2;2;2;2;54;36
2017;Kraftrad mit Versicherungskennzeichen;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2017;Kraftrad mit Versicherungskennzeichen;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;2;2;89;47;34;15;29;14;49;27;32;18;42;18;43;20;12;5;10;5;14;12;356;183;-;-;9;3;4;-;4;1;9;-;5;2;6;2;5;2;2;1;3;1;-;-;47;12;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;38;13;39;14;2;2;98;50;38;15;33;15;59;28;37;20;48;20;48;22;14;6;13;6;52;25;442;209
2017;Kraftrad mit Versicherungskennzeichen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;-;-;13;13;15;14;9;9;44;42;20;18;46;39;50;48;13;12;6;6;2;1;218;202;-;-;-;-;1;-;-;-;-;-;3;1;1;-;-;-;-;-;-;-;-;-;5;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;10;-;10;-;-;-;13;13;16;14;9;9;44;42;23;19;47;39;50;48;13;12;6;6;12;1;233;203
2017;Kraftrad mit Versicherungskennzeichen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;2;1;-;-;3;3;4;4;6;6;6;5;3;3;2;2;2;1;-;-;28;25;-;-;-;-;-;-;-;-;1;1;-;-;1;1;-;-;-;-;-;-;-;-;2;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;1;-;-;3;3;5;5;6;6;7;6;3;3;2;2;2;1;-;-;30;27
2017;Kraftrad mit Versicherungskennzeichen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-
2017;Kraftrad mit Versicherungskennzeichen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;-;-;15;14;15;14;12;12;49;46;26;24;52;44;53;51;15;14;8;7;2;1;247;227;-;-;-;-;1;-;-;-;1;1;3;1;2;1;-;-;-;-;-;-;-;-;7;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;10;-;10;-;-;-;15;14;16;14;12;12;50;47;29;25;54;45;53;51;15;14;8;7;12;1;264;230
2017;Kraftrad mit Versicherungskennzeichen;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2017;Kraftrad mit Versicherungskennzeichen;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2017;Kraftrad mit Versicherungskennzeichen;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2017;Kraftrad mit Versicherungskennzeichen;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2017;Kraftrad mit Versicherungskennzeichen;Insgesamt;innerorts;23;20;1765;973;692;408;592;299;1224;581;1067;454;1437;604;1311;639;556;263;377;211;109;78;9153;4530;5;4;634;345;298;169;288;161;468;236;346;157;506;216;299;126;82;41;51;28;41;28;3018;1511;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;149;86;150;87;28;24;2399;1318;990;577;880;460;1693;818;1413;611;1943;820;1610;765;638;304;428;239;299;192;12321;6128
2017;Kraftrad mit Versicherungskennzeichen;Insgesamt;außerorts (ohne Autobahnen);11;8;489;288;134;89;80;44;170;97;152;73;247;133;263;155;101;60;86;50;23;17;1756;1014;-;-;191;120;49;23;22;11;37;27;46;26;62;30;40;18;20;11;9;6;4;3;480;275;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;15;12;15;12;11;8;680;408;183;112;102;55;207;124;198;99;309;163;303;173;121;71;95;56;42;32;2251;1301
2017;Kraftrad mit Versicherungskennzeichen;Insgesamt;auf Autobahnen;-;-;1;1;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;2;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;2;1
2017;Kraftrad mit Versicherungskennzeichen;Insgesamt;Insgesamt;34;28;2255;1262;826;497;672;343;1395;678;1219;527;1684;737;1574;794;657;323;463;261;132;95;10911;5545;5;4;825;465;347;192;310;172;505;263;392;183;568;246;339;144;102;52;60;34;45;31;3498;1786;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;164;98;165;99;39;32;3080;1727;1173;689;982;515;1901;942;1611;710;2252;983;1913;938;759;375;523;295;341;224;14574;7430
2017;Kraftrad mit amtlichem Kennzeichen;Unfälle mit Personenschaden;innerorts;6;6;2266;1155;1129;572;896;419;1975;859;1560;566;2934;1055;2502;872;827;356;294;133;161;103;14550;6096;-;-;422;233;159;94;119;53;232;104;185;102;354;150;223;121;35;16;9;5;30;18;1768;896;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;81;54;81;54;6;6;2688;1388;1288;666;1015;472;2207;963;1745;668;3288;1205;2725;993;862;372;303;138;272;175;16399;7046
2017;Kraftrad mit amtlichem Kennzeichen;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);4;4;1542;1106;979;737;919;665;1646;1128;1057;683;2110;1239;1636;941;505;322;141;90;57;39;10596;6954;-;-;255;197;115;82;89;62;149;97;129;85;244;158;101;71;8;2;-;-;3;3;1093;757;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;40;36;40;36;4;4;1797;1303;1094;819;1008;727;1795;1225;1186;768;2354;1397;1737;1012;513;324;141;90;100;78;11729;7747
2017;Kraftrad mit amtlichem Kennzeichen;Unfälle mit Personenschaden;auf Autobahnen;-;-;45;36;67;48;78;59;149;103;100;71;194;134;143;103;30;20;13;13;7;7;826;594;-;-;9;8;8;7;6;5;15;12;6;3;15;11;5;3;-;-;-;-;1;1;65;50;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5;5;5;5;-;-;54;44;75;55;84;64;164;115;106;74;209;145;148;106;30;20;13;13;13;13;896;649
2017;Kraftrad mit amtlichem Kennzeichen;Unfälle mit Personenschaden;Insgesamt;10;10;3853;2297;2175;1357;1893;1143;3770;2090;2717;1320;5238;2428;4281;1916;1362;698;448;236;225;149;25972;13644;-;-;686;438;282;183;214;120;396;213;320;190;613;319;329;195;43;18;9;5;34;22;2926;1703;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;126;95;126;95;10;10;4539;2735;2457;1540;2107;1263;4166;2303;3037;1510;5851;2747;4610;2111;1405;716;457;241;385;266;29024;15442
2017;Kraftrad mit amtlichem Kennzeichen;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;-;-;80;29;47;16;33;11;102;28;82;23;92;20;86;27;21;5;8;2;16;9;567;170;-;-;4;1;5;1;5;1;10;1;7;3;8;1;5;2;2;1;1;1;1;-;48;12;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;46;24;46;24;-;-;84;30;52;17;38;12;112;29;89;26;100;21;91;29;23;6;9;3;63;33;661;206
2017;Kraftrad mit amtlichem Kennzeichen;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);-;-;37;18;39;27;45;26;70;39;44;24;55;25;42;20;9;1;6;3;2;1;349;184;-;-;3;-;-;-;-;-;6;3;-;-;6;1;1;1;-;-;-;-;-;-;16;5;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;27;27;27;27;-;-;40;18;39;27;45;26;76;42;44;24;61;26;43;21;9;1;6;3;29;28;392;216
2017;Kraftrad mit amtlichem Kennzeichen;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;3;2;4;2;4;3;15;8;9;7;9;6;8;2;1;1;-;-;-;-;53;31;-;-;-;-;2;2;-;-;-;-;-;-;1;1;1;1;-;-;-;-;-;-;4;4;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;3;3;3;3;-;-;3;2;6;4;4;3;15;8;9;7;10;7;9;3;1;1;-;-;3;3;60;38
2017;Kraftrad mit amtlichem Kennzeichen;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;-;-;120;49;90;45;82;40;187;75;135;54;156;51;136;49;31;7;14;5;18;10;969;385;-;-;7;1;7;3;5;1;16;4;7;3;15;3;7;4;2;1;1;1;1;-;68;21;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;76;54;76;54;-;-;127;50;97;48;87;41;203;79;142;57;171;54;143;53;33;8;15;6;95;64;1113;460
2017;Kraftrad mit amtlichem Kennzeichen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;-;-;6;2;11;8;11;8;23;17;16;13;13;6;12;8;4;3;-;-;1;1;97;66;-;-;-;-;-;-;1;1;-;-;1;1;2;-;-;-;-;-;-;-;1;1;5;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;15;-;15;-;-;-;6;2;11;8;12;9;23;17;17;14;15;6;12;8;4;3;-;-;17;2;117;69
2017;Kraftrad mit amtlichem Kennzeichen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;1;-;1;-;-;-;3;3;4;2;6;5;1;1;1;1;-;-;-;-;17;12;-;-;-;-;-;-;-;-;-;-;-;-;1;-;1;-;-;-;-;-;-;-;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;1;-;-;-;3;3;4;2;7;5;2;1;1;1;-;-;-;-;19;12
